case_idx,lead_target_speed_mps,target_final_gap_m,required_initial_gap_m,final_gap_m,gap_error_m,abs_gap_error_m,final_lead_speed_mps,final_ego_speed_mps,target_rel_speed_mps,final_rel_speed_mps,rel_speed_error_mps,abs_rel_speed_error_mps,settled,collision,spawn_ok,ticks_executed,error
484,7.427298648699421,26.49742954725773,14.920997082217912,26.10885081878803,-0.38857872846969954,0.38857872846969954,7.5297977064774395,4.808186704125217,2.427298648699421,2.7216110023522226,0.29431235365280184,0.29431235365280184,1,0,1,116,
485,4.797165436726912,19.948375442943345,20.949078797420476,19.998465496463616,0.05009005352027174,0.05009005352027174,4.604909462822518,4.8199528994790155,-0.2028345632730879,-0.21504343665649728,-0.012208873383409369,0.012208873383409369,1,0,1,129,
486,5.524788419797678,23.38285082876436,20.78277248644708,23.754021820002066,0.3711709912377046,0.3711709912377046,5.333018905855216,4.832985579492282,0.5247884197976784,0.5000333263629342,-0.024755093434744246,0.024755093434744246,1,0,1,142,
487,7.544156012210043,26.454814629903304,14.477225383101748,26.60316404487359,0.14834941497028709,0.14834941497028709,7.663793727862753,4.80818527258066,2.544156012210043,2.855608455282093,0.3114524430720502,0.3114524430720502,1,0,1,116,
488,7.884741751923622,26.208559556662564,12.965477394446628,23.583959349513883,-2.6246002071486814,2.6246002071486814,8.087782497537926,4.808436589542637,2.884741751923622,3.279345907995289,0.3946041560716669,0.3946041560716669,1,0,1,100,
489,7.745882153518156,24.525284847742025,11.632759243503438,24.453562586964182,-0.07172226077784316,0.07172226077784316,7.911543801463784,4.8075935524800455,2.7458821535181563,3.1039502489837387,0.3580680954655824,0.3580680954655824,1,0,1,116,
490,5.066957188994376,18.011893506252804,17.110144351959498,18.391349666138836,0.37945615988603265,0.37945615988603265,4.88003103959553,4.80818574936828,0.06695718899437608,0.07184529022724995,0.004888101232873865,0.004888101232873865,1,0,1,116,
491,4.843893950126611,18.62325001127822,19.028929452397136,18.287418179746762,-0.3358318315314577,0.3358318315314577,4.652057048641757,4.819340178289797,-0.15610604987338927,-0.16728312964803926,-0.01117707977464999,0.01117707977464999,1,0,1,127,
492,5.242306554079035,14.622333478496191,13.16093382937861,15.196576845980118,0.5742433674839269,0.5742433674839269,5.027221095220494,4.809384112733152,0.24230655407903523,0.2178369824873414,-0.02446957159169383,0.02446957159169383,1,0,1,118,
493,5.02491719311872,15.159917168713125,14.775156772665476,15.221337149341228,0.061419980628102167,0.061419980628102167,4.8346375627288,4.807955220682134,0.024917193118720427,0.02668234204666664,0.001765148927946214,0.001765148927946214,1,0,1,116,
494,4.048878442881016,18.363813628665355,23.17662715749363,17.134597954740983,-1.2292156739243723,1.2292156739243723,3.8549408873755575,4.852112728777523,-0.9511215571189844,-0.9971718414019652,-0.04605028428298086,0.04605028428298086,1,0,1,165,
495,4.850178136270974,18.91626745164809,19.34314826565782,19.45548780639073,0.5392203547426426,0.5392203547426426,4.65835978687383,4.833597415137208,-0.14982186372902628,-0.1752376282633783,-0.025415764534352014,0.025415764534352014,1,0,1,127,
496,4.803190110292449,20.978793983756628,21.487844234944465,21.026384656646986,0.04759067289035812,0.04759067289035812,4.610800169554357,4.820213358766957,-0.1968098897075512,-0.20941318921260077,-0.01260329950504957,0.01260329950504957,1,0,1,128,
497,4.354494076842421,16.031971589415985,19.930968239849076,15.762744298572503,-0.2692272908434816,0.2692272908434816,4.16276538475064,4.843059524513803,-0.6455059231575788,-0.6802941397631637,-0.03478821660558484,0.03478821660558484,1,0,1,154,
498,4.264584918602587,22.216605318427966,26.835865666273186,22.015043002046284,-0.20156231638168265,0.20156231638168265,4.072829563726057,4.8459690480872455,-0.735415081397413,-0.7731394843611881,-0.037724402963775105,0.037724402963775105,1,0,1,157,
499,4.843393477865176,29.319979263940724,29.711054988846783,29.33369293215552,0.013713668214798247,0.013713668214798247,4.651148713309683,4.817217865508445,-0.1566065221348243,-0.1660691521987614,-0.009462630063937105,0.009462630063937105,1,0,1,126,
500,6.305957711915436,22.3587028353977,15.738055250275565,22.331720190148182,-0.0269826452495181,0.0269826452495181,6.254971557091833,4.808357910504635,1.3059577119154362,1.4466136465871982,0.14065593467176196,0.14065593467176196,1,0,1,117,
