case_idx,lead_target_speed_mps,target_final_gap_m,required_initial_gap_m,final_gap_m,gap_error_m,abs_gap_error_m,final_lead_speed_mps,final_ego_speed_mps,target_rel_speed_mps,final_rel_speed_mps,rel_speed_error_mps,abs_rel_speed_error_mps,settled,collision,spawn_ok,ticks_executed,error
484,5.591556381610332,18.1156889842832,14.88866224773427,17.922565565329574,-0.1931234189536255,0.1931234189536255,5.481049518905883,4.808184796760082,0.5915563816103324,0.6728647221458015,0.08130834053546909,0.08130834053546909,1,0,1,116,
485,5.843461576505714,17.385797040507683,12.843568456863967,17.142889641403855,-0.24290739910382797,0.24290739910382797,5.756177872838643,4.807980276058241,0.8434615765057139,0.9481975967804024,0.10473602027468853,0.10473602027468853,1,0,1,116,
486,4.3318589309016104,13.600544953175103,17.700611368901388,13.641916715993744,0.041371762818641855,0.041371762818641855,4.138189560433435,4.8426100035139426,-0.6681410690983896,-0.7044204430805072,-0.03627937398211767,0.03627937398211767,1,0,1,153,
487,4.686410476564142,20.457992342733853,22.119856990605868,21.30330200362161,0.8453096608877573,0.8453096608877573,4.49400034232789,4.826890166168018,-0.31358952343585766,-0.33288982384012744,-0.019300300404269777,0.019300300404269777,1,0,1,135,
488,8.117369175103967,25.835683652147765,12.00860775385857,28.273397520896943,2.437713868749178,2.437713868749178,8.324297382667782,4.819962918845425,3.117369175103967,3.5043344638223566,0.38696528871838964,0.38696528871838964,1,0,1,129,
489,6.254491398984669,14.622211525602122,8.308481344515384,15.1489412397091,0.5267297141069776,0.5267297141069776,6.19811470827052,4.80816815229167,1.254491398984669,1.3899465559788498,0.13545515699418065,0.13545515699418065,1,0,1,118,
490,7.858961465617386,24.963749984364583,11.68368384065014,24.928460640053114,-0.035289344311468795,0.035289344311468795,8.04122133779643,4.807837220489889,2.8589614656173863,3.2333841173065405,0.37442265168915423,0.37442265168915423,1,0,1,116,
491,8.215784921985572,29.683336034865007,10.181278605990137,30.101950169074307,0.4186141342092995,0.4186141342092995,8.420872778985126,4.831871622863839,3.2157849219855716,3.589001156121287,0.3732162341357155,0.3732162341357155,1,0,1,142,
492,4.715284954029007,10.28981783235224,11.59744698918821,10.487974682669314,0.19815685031707453,0.19815685031707453,4.523468587947181,4.826548166243616,-0.2847150459709926,-0.30307957829643506,-0.01836453232544244,0.01836453232544244,1,0,1,135,
493,5.8779303138304115,12.065567789250558,8.379965888174851,13.239109459423108,1.1735416701725505,1.1735416701725505,5.796324252616702,4.80789164126337,0.8779303138304115,0.9884326113533319,0.1105022975229204,0.1105022975229204,1,0,1,115,
494,4.480617802271178,23.96090772381667,27.023673924460674,23.808045813504734,-0.15286191031193752,0.15286191031193752,4.288054005320033,4.836131005657689,-0.519382197728822,-0.5480770003376563,-0.02869480260883428,0.02869480260883428,1,0,1,146,
495,7.777925205780439,29.78027933925926,17.88963528676699,30.616792001404747,0.8365126621454877,0.8365126621454877,7.929361246403715,4.807814811205954,2.7779252057804387,3.121546435197761,0.3436212294173222,0.3436212294173222,1,0,1,116,
496,7.449472046543573,31.310287073331462,19.803277913531854,31.181292857266577,-0.1289942160648856,0.1289942160648856,7.554674303161699,4.808185749797994,2.4494720465435726,2.7464885533637045,0.2970165068201318,0.2970165068201318,1,0,1,116,
497,5.440879705664271,30.093079374584,27.57474533056652,30.066914998522563,-0.026164376061437622,0.026164376061437622,5.237046616813399,4.822309478067616,0.4408797056642708,0.41473713874578255,-0.026142566918488264,0.026142566918488264,1,0,1,131,
498,6.639750791729489,24.51662297532647,16.2221583230341,24.728664253028146,0.21204127770167602,0.21204127770167602,6.632498736859153,4.80787680208255,1.6397507917294893,1.8246219347766033,0.18487114304711394,0.18487114304711394,1,0,1,116,
499,5.609654433295872,16.874416913667076,13.551529680734106,17.00597487993829,0.1315579662712132,0.1315579662712132,5.490499275817115,4.808185985961207,0.609654433295872,0.6823132898559079,0.0726588565600359,0.0726588565600359,1,0,1,116,
500,6.947505909653713,28.085912016168123,18.84990939435321,28.06055775969847,-0.0253542564696545,0.0253542564696545,6.982012677321948,4.8079444839318,1.9475059096537128,2.1740681933901476,0.22656228373643472,0.22656228373643472,1,0,1,116,
